unit_id,cycle,op1,op2,op3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
9,106,0.0,0.0003,100.0,518.6869,709.4941,2252.4991,1841.9495,14.6203,21.6092,552.5663,2388.4767,9082.3858,1.3,54.67,437.1628,2629.3126,8124.8458,8.7576,0.03,287.4951,2387.9933,100.0047,43.1654,24.5223
9,107,0.0002,-0.0,100.0,518.6721,709.3057,2263.584,1841.7677,14.6206,21.6301,554.1571,2387.7953,9055.244,1.3,54.7202,437.2086,2643.0597,8136.5717,8.7415,0.03,287.1569,2387.9792,99.9989,42.9385,24.6275
9,108,-0.0,-0.0001,100.0,518.6571,712.9969,2272.4108,1850.3209,14.6203,21.629,554.2254,2395.6723,9053.6306,1.3,54.8287,435.7145,2646.6034,8114.8585,8.7767,0.03,284.3557,2388.0202,100.0011,43.0045,24.5917
9,109,0.0001,0.0003,100.0,518.664,714.2559,2270.8794,1853.9947,14.6197,21.5927,554.7158,2394.4957,9072.4181,1.3,54.7764,434.6716,2652.7979,8148.8795,8.7699,0.03,285.6049,2387.9303,100.0021,43.0514,24.6758
9,110,-0.0001,0.0,100.0,518.6765,713.9972,2283.0178,1862.3228,14.6201,21.6482,553.9597,2393.658,9023.2359,1.3,54.7878,434.7831,2652.5336,8152.341,8.795,0.03,283.6094,2387.9575,99.9991,43.0327,24.6461
9,111,0.0001,0.0002,100.0,518.6758,715.6328,2277.3689,1864.8288,14.6197,21.6876,555.6113,2389.7071,9037.5341,1.3,55.0388,433.7578,2651.9789,8139.3604,8.7949,0.03,282.6188,2388.0688,99.9983,43.1354,24.6853
9,112,-0.0002,0.0,100.0,518.6643,714.2978,2293.2974,1865.7733,14.6194,21.594,555.5696,2388.4835,9027.4865,1.3,55.1162,433.1276,2659.6501,8124.5091,8.7804,0.03,282.8786,2388.0386,100.0022,43.2828,24.6995
9,113,-0.0001,0.0003,100.0,518.6605,714.9906,2302.1322,1873.2674,14.6205,21.5849,555.7314,2380.7561,9043.9625,1.3,55.0823,433.7913,2655.9895,8147.7469,8.7988,0.03,282.044,2387.9979,100.0029,43.1165,24.6997
9,114,-0.0001,-0.0003,100.0,518.6617,714.9706,2307.3849,1869.7646,14.6201,21.577,554.5176,2396.5034,9062.5643,1.3,55.3137,433.9894,2656.4235,8145.24,8.8048,0.03,281.0012,2387.9565,100.0035,43.2155,24.6944
9,115,0.0001,-0.0,100.0,518.6841,717.6586,2304.8842,1879.2075,14.6202,21.6823,555.2156,2382.995,9073.3363,1.3,55.3607,430.8072,2657.8666,8136.1386,8.8109,0.03,280.546,2388.1348,100.0024,43.2754,24.7899
9,116,-0.0002,0.0002,100.0,518.6715,716.7712,2318.6725,1878.7228,14.6204,21.5766,553.9291,2393.996,9044.09,1.3,55.2964,431.052,2662.0857,8142.7508,8.8145,0.03,278.1012,2387.9664,99.9991,43.3104,24.6184
9,117,0.0001,0.0002,100.0,518.6658,718.3288,2321.1916,1886.3048,14.6198,21.6167,554.9978,2400.823,9016.0494,1.3,55.5836,431.6468,2673.6916,8150.3238,8.8183,0.03,276.459,2387.9979,99.9993,43.3766,24.7078
9,118,-0.0001,0.0002,100.0,518.6689,718.8508,2326.7841,1890.7958,14.62,21.584,556.0325,2393.2376,9056.7133,1.3,55.7351,428.8038,2668.8833,8130.8592,8.8122,0.03,275.8714,2387.9127,99.9986,43.3283,24.7157
9,119,-0.0002,-0.0001,100.0,518.6705,719.0734,2335.1399,1898.9133,14.6201,21.6267,554.3716,2391.1228,9030.9994,1.3,55.7141,429.0072,2670.6447,8168.6583,8.825,0.03,276.4112,2388.0031,99.9976,43.5008,24.7345
9,120,0.0001,-0.0001,100.0,518.6597,721.7926,2342.2924,1899.5588,14.6203,21.6254,555.8065,2392.6639,9049.2211,1.3,55.7044,426.6785,2675.0919,8153.2837,8.7911,0.03,273.7297,2387.9036,100.0009,43.6333,24.8212
9,121,-0.0002,-0.0006,100.0,518.6698,720.786,2348.6557,1903.4065,14.6196,21.634,552.2197,2386.8547,9044.311,1.3,55.7456,426.8283,2678.3872,8140.816,8.8192,0.03,273.1028,2387.9687,100.0003,43.5384,24.7548
9,122,0.0001,-0.0001,100.0,518.6678,721.5228,2361.7231,1916.6459,14.6203,21.648,555.0479,2397.8296,9080.7842,1.3,55.6647,426.8173,2672.2333,8145.561,8.838,0.03,272.2036,2387.9808,99.9967,43.5043,24.8244
9,123,-0.0001,-0.0005,100.0,518.6686,720.7949,2359.4206,1911.4821,14.62,21.5612,553.8808,2385.5646,9044.6209,1.3001,55.9716,426.007,2687.8357,8153.2807,8.8419,0.03,273.069,2388.022,99.9983,43.5895,24.8826
9,124,0.0001,-0.0001,100.0,518.662,724.1459,2370.3612,1920.6676,14.6198,21.5811,553.9812,2385.0049,9076.8287,1.3,55.9401,426.3335,2688.2631,8137.3886,8.8416,0.03,270.8678,2388.0134,99.9989,43.5607,24.796
9,125,0.0003,-0.0004,100.0,518.6663,722.7003,2377.0022,1925.8577,14.6204,21.6839,553.3018,2384.875,9058.7512,1.3,55.9706,424.8043,2695.582,8149.7258,8.7989,0.03,268.8372,2388.1439,100.0008,43.655,24.7985
9,126,0.0,0.0001,100.0,518.6828,723.9205,2380.6755,1925.8514,14.62,21.5969,554.6812,2382.4495,9050.6419,1.3,56.0763,420.5527,2695.1394,8140.6969,8.8624,0.03,268.019,2387.9541,99.9967,43.7056,24.8421
9,127,0.0002,-0.0004,100.0,518.6856,724.1185,2380.6504,1925.8188,14.6202,21.5909,553.2844,2387.2954,9041.6647,1.3,56.0884,422.7484,2688.5347,8129.4884,8.8538,0.03,267.5758,2388.0373,100.0005,43.7739,24.8044
9,128,0.0001,0.0005,100.0,518.6642,724.0628,2393.9154,1934.7672,14.6199,21.5878,552.8294,2387.556,9077.2261,1.3,56.4894,421.1826,2692.5624,8142.2525,8.8816,0.03,266.0496,2387.9805,100.0021,43.7815,24.8047
9,129,-0.0001,0.0004,100.0,518.6718,727.3777,2402.3073,1934.6244,14.6197,21.6634,554.3004,2396.1146,9047.9035,1.3,56.2081,420.2303,2696.7797,8125.0194,8.8583,0.03,264.1736,2388.0571,99.9954,43.8986,24.9328
9,130,0.0001,0.0003,100.0,518.6623,724.985,2404.8439,1943.6832,14.62,21.7134,552.1684,2380.1693,9049.5247,1.3,56.3978,419.5643,2697.2483,8092.9013,8.8726,0.03,264.8721,2388.0148,99.9972,43.745,24.8047
9,131,0.0002,0.0006,100.0,518.6797,728.0325,2412.4837,1948.0219,14.6198,21.5927,553.2836,2386.425,9033.2712,1.3,56.4356,419.1133,2700.1544,8128.9621,8.8622,0.03,264.4547,2387.8796,100.0002,43.9841,24.9318
9,132,0.0003,-0.0004,100.0,518.6724,727.124,2417.3697,1953.6921,14.6202,21.6154,553.8337,2381.4419,9037.4822,1.3,56.5102,418.084,2696.5736,8145.8405,8.8522,0.03,263.9604,2387.9677,99.9992,43.9583,24.8027
9,133,-0.0003,-0.0002,100.0,518.6669,728.7031,2428.9164,1957.9489,14.6204,21.6088,553.7606,2382.394,9053.1703,1.3,56.635,418.852,2713.0783,8115.1324,8.8716,0.03,261.6621,2387.9096,100.0052,44.1992,24.9208
9,134,0.0003,-0.0001,100.0,518.6646,726.7234,2434.4405,1959.6643,14.6202,21.5732,555.4591,2395.8543,9013.152,1.3,56.8283,417.4821,2711.3825,8135.9028,8.8782,0.03,260.4407,2388.0738,99.9983,44.0835,24.8699
9,135,0.0002,0.0001,100.0,518.6902,728.3003,2430.5113,1961.575,14.6199,21.6101,553.9676,2387.414,9051.611,1.3,56.7603,416.8237,2706.7372,8148.0409,8.9023,0.03,260.0849,2388.0709,100.0019,44.0585,24.8765
9,136,-0.0002,0.0001,100.0,518.6727,731.2822,2442.3741,1969.7724,14.6198,21.5665,554.879,2391.5154,9045.2438,1.2999,56.7482,415.4564,2720.2172,8140.7644,8.9057,0.03,257.9946,2388.0334,100.0026,44.013,24.8539
9,137,-0.0001,0.0001,100.0,518.6663,731.0865,2450.6176,1970.4249,14.6201,21.6911,555.343,2387.4023,9033.1753,1.3,57.0383,414.1029,2716.7467,8128.0566,8.8858,0.03,258.7335,2387.9804,100.002,44.1458,24.9097
9,138,-0.0,-0.0001,100.0,518.6782,732.0565,2454.825,1982.0073,14.6199,21.5628,552.0025,2386.9509,9039.0065,1.3,56.8507,414.2547,2712.5833,8109.3645,8.8567,0.03,257.2943,2388.0483,99.9996,44.178,24.9592
9,139,-0.0001,0.0001,100.0,518.6774,732.1304,2465.6304,1980.2716,14.6194,21.6262,554.6582,2390.3644,9017.3966,1.3,56.9372,412.6797,2719.4803,8127.1672,8.9048,0.03,255.7094,2387.9725,99.9999,44.3462,24.9524
10,1,0.0,-0.0001,100.0,518.6727,642.9023,1587.587,1401.4774,14.6199,21.6094,554.0402,2379.5737,9052.5002,1.3,47.1099,520.8734,2392.6277,8133.6761,8.3077,0.03,390.2563,2387.9326,100.0012,38.7741,23.4082
10,2,-0.0001,-0.0005,100.0,518.6689,644.7717,1596.3464,1410.1426,14.6203,21.5678,557.5996,2384.8268,9031.9495,1.3,47.3022,520.1901,2383.6374,8150.6269,8.3183,0.03,390.9478,2388.0021,99.9987,38.8658,23.363
10,3,0.0001,-0.0,100.0,518.6643,642.9761,1601.4661,1406.9125,14.6202,21.573,554.6648,2390.1782,9050.7763,1.3,47.3251,520.0746,2402.842,8140.0293,8.3212,0.03,389.3888,2387.9403,100.0008,38.88,23.4402
10,4,-0.0001,-0.0006,100.0,518.6744,646.5028,1614.0586,1413.9231,14.62,21.6119,552.5143,2386.8387,9057.9391,1.3,47.4128,516.9326,2408.4023,8173.5288,8.3401,0.03,388.635,2387.9794,100.0006,39.1441,23.3924
10,5,0.0002,0.0004,100.0,518.6895,649.156,1613.7079,1421.3498,14.6196,21.6844,553.7894,2388.0518,9034.4831,1.3,47.5079,516.7347,2400.2965,8123.9536,8.3606,0.03,386.8516,2388.0255,100.0027,38.9966,23.3892
10,6,-0.0,-0.0002,100.0,518.6524,646.0603,1619.4163,1428.6173,14.62,21.6126,552.9278,2379.2991,9064.5239,1.3,47.5429,517.1453,2405.2636,8112.669,8.3475,0.03,385.2258,2387.9142,99.9997,39.1939,23.3918
10,7,-0.0002,0.0,100.0,518.6692,647.829,1624.0007,1424.007,14.6204,21.6559,554.557,2384.6946,9056.8275,1.3,47.6517,516.2292,2400.3132,8165.815,8.3468,0.03,385.7143,2388.141,100.0009,39.2091,23.4153
10,8,0.0002,-0.0002,100.0,518.6549,647.1792,1637.3244,1432.041,14.6205,21.5806,555.3308,2383.5329,9046.7594,1.3,47.7261,515.6345,2409.6695,8131.0694,8.3509,0.03,383.5931,2387.9262,99.9964,39.1419,23.444
10,9,0.0,-0.0003,100.0,518.6671,649.4468,1638.8446,1436.1053,14.6197,21.5672,554.1771,2384.9992,9050.6417,1.3001,47.7643,517.1125,2408.3677,8160.5049,8.3553,0.03,383.3403,2387.9437,100.0003,39.2578,23.504
10,10,-0.0003,-0.0003,100.0,518.6753,648.9647,1647.4517,1440.4907,14.6201,21.5079,555.0589,2382.9516,9053.8733,1.2999,47.8577,513.2952,2415.5247,8126.1938,8.3528,0.03,382.1166,2387.9554,100.0025,39.3116,23.6039
10,11,-0.0002,-0.0004,100.0,518.6715,650.1644,1654.1827,1447.8951,14.6194,21.5969,554.6788,2383.4713,8999.6915,1.3,47.9606,513.9396,2418.6177,8138.4456,8.3774,0.03,380.0653,2388.0213,100.0013,39.3219,23.3931
10,12,0.0001,-0.0004,100.0,518.6772,649.5143,1657.6351,1453.4504,14.6201,21.6581,554.1064,2382.4299,9024.0923,1.2999,48.1485,510.7113,2411.3193,8133.7561,8.3627,0.03,379.8859,2388.0817,100.0037,39.2459,23.4767
10,13,0.0002,0.0,100.0,518.6494,653.7288,1658.955,1452.8191,14.6197,21.6593,552.6511,2393.2586,9055.7726,1.3,48.0743,510.6219,2417.4546,8150.1626,8.3581,0.03,379.0521,2388.0071,99.9996,39.3755,23.4616
10,14,-0.0001,-0.0003,100.0,518.6615,652.7791,1668.6177,1459.8147,14.6196,21.6543,553.4238,2391.4224,9039.4836,1.3,48.0993,509.0769,2414.7924,8137.9701,8.3819,0.03,377.6207,2388.0531,99.9984,39.403,23.521
10,15,-0.0,0.0001,100.0,518.6672,653.1423,1679.4123,1459.242,14.6211,21.5457,555.8898,2386.4447,9072.3108,1.3,48.3556,510.225,2424.207,8162.4192,8.3903,0.03,377.6844,2387.9559,99.9973,39.455,23.3874
10,16,-0.0002,-0.0004,100.0,518.6777,652.655,1680.341,1462.0922,14.6201,21.6774,553.2482,2380.9953,9039.8349,1.3,48.3121,509.2395,2424.5047,8131.7958,8.3567,0.03,376.7522,2387.9916,99.9988,39.5852,23.514
10,17,-0.0001,-0.0006,100.0,518.6808,650.379,1688.0145,1472.7039,14.6198,21.6006,554.054,2395.0676,9069.9231,1.3,48.4883,509.1815,2432.9212,8145.0722,8.402,0.03,375.6515,2388.0201,100.0045,39.5613,23.5456
10,18,-0.0001,0.0001,100.0,518.666,653.9624,1687.8036,1471.572,14.6201,21.6216,554.1161,2382.5012,9058.304,1.3,48.441,506.5204,2438.1114,8159.9994,8.4077,0.03,374.7632,2388.0153,100.0018,39.6188,23.6002
10,19,-0.0001,-0.0002,100.0,518.667,651.2311,1702.5922,1477.7892,14.6204,21.6545,555.9443,2390.4186,9057.4063,1.3,48.632,506.2516,2432.0521,8129.5158,8.406,0.03,374.3894,2387.9496,99.9988,39.7518,23.5213
10,20,-0.0003,0.0001,100.0,518.6617,654.9491,1714.7832,1485.9845,14.6201,21.6294,554.8036,2387.5985,9042.0692,1.3,48.6684,507.8696,2443.9341,8140.3379,8.3793,0.03,372.9466,2388.0259,99.9983,39.613,23.628
10,21,-0.0001,-0.0003,100.0,518.6668,655.5248,1716.1195,1487.236,14.6203,21.6261,554.9866,2378.9176,9045.9685,1.3,48.7849,507.0441,2444.832,8145.1683,8.4126,0.03,370.2119,2387.9738,99.9987,39.6794,23.5524
10,22,0.0,-0.0002,100.0,518.6834,657.3057,1729.3445,1490.2244,14.6199,21.642,555.1082,2398.2765,9010.3624,1.2999,48.6798,505.1538,2448.6092,8125.9181,8.3963,0.03,371.5784,2388.0914,100.0033,39.7115,23.6341
10,23,-0.0002,-0.0002,100.0,518.6699,656.813,1727.3215,1494.4888,14.6198,21.582,555.2433,2387.4425,9035.7478,1.3,48.6458,503.3589,2447.7032,8126.3,8.4224,0.03,371.1601,2388.045,100.0014,39.7919,23.6579
10,24,-0.0,0.0001,100.0,518.6651,659.3837,1731.2012,1502.0785,14.6198,21.5959,554.9094,2386.6502,9046.7789,1.3,48.7796,502.2357,2442.9294,8123.6226,8.4237,0.03,369.2222,2387.9534,100.0019,39.8804,23.6381
10,25,-0.0001,0.0005,100.0,518.6977,658.1838,1744.3768,1502.9431,14.6198,21.6437,553.9085,2387.7113,9046.3359,1.3,48.9553,501.2843,2452.8763,8118.4485,8.4615,0.03,367.4946,2387.9592,100.0023,39.6698,23.6597
10,26,0.0,0.0005,100.0,518.6648,661.0148,1753.8896,1506.0282,14.62,21.5883,554.6927,2391.101,9040.9682,1.3,49.0696,500.7368,2449.1147,8142.5739,8.4152,0.03,366.9964,2387.9807,100.0027,39.9711,23.6124
10,27,-0.0004,-0.0,100.0,518.6663,657.4428,1752.1071,1509.4163,14.6197,21.5839,551.4042,2388.1984,9032.5948,1.3,49.1586,498.7885,2450.049,8132.0682,8.4242,0.03,365.9726,2387.964,100.0034,39.8179,23.748
10,28,-0.0003,0.0003,100.0,518.6714,661.4566,1763.0901,1519.0395,14.6194,21.5962,552.4139,2384.5342,9048.657,1.3,49.1633,498.9554,2455.5154,8135.0139,8.4214,0.03,364.9552,2387.9143,99.9998,39.8356,23.6749
10,29,-0.0002,0.0001,100.0,518.6615,661.0987,1764.3925,1518.0738,14.6202,21.614,554.1775,2386.7934,9050.1785,1.3,49.2642,499.9129,2452.5096,8151.4407,8.4688,0.03,363.957,2387.9861,99.9984,40.0849,23.5791
10,30,-0.0001,-0.0002,100.0,518.6955,661.4926,1774.122,1520.9004,14.6198,21.6058,555.1809,2391.6446,9033.5339,1.3,49.5004,497.542,2466.0131,8133.9363,8.4343,0.03,363.3711,2387.9715,99.9978,40.0691,23.6521
10,31,0.0001,0.0002,100.0,518.6705,663.6401,1777.0773,1527.4573,14.6197,21.667,552.6013,2385.026,9053.2689,1.3,49.3809,497.8684,2463.587,8171.6856,8.4537,0.03,360.5446,2388.0485,100.0008,40.0621,23.7541
10,32,-0.0002,0.0004,100.0,518.6825,663.3897,1785.3476,1536.7512,14.6198,21.6501,555.5328,2390.2888,9014.1476,1.3,49.634,495.5467,2463.0352,8139.1536,8.4519,0.03,361.1941,2387.9746,100.0029,40.1467,23.7907
10,33,-0.0001,-0.0001,100.0,518.6588,664.2203,1786.9327,1540.44,14.6201,21.6491,552.7343,2386.2148,9067.388,1.3,49.6548,496.0482,2466.9364,8109.2686,8.4221,0.03,360.8053,2388.0024,99.9997,40.1431,23.711
10,34,-0.0001,0.0001,100.0,518.6891,664.4082,1798.1162,1536.2329,14.6204,21.5943,554.5642,2384.9259,9018.0841,1.3,49.526,494.1314,2478.4548,8115.1199,8.462,0.03,360.7066,2387.9796,99.9959,40.1716,23.7645
10,35,-0.0,0.0006,100.0,518.6674,663.7879,1805.6668,1542.6492,14.6202,21.582,553.602,2393.2147,9044.0555,1.3,49.6562,494.8625,2476.0063,8150.2935,8.4647,0.03,358.0805,2387.9907,99.9989,40.101,23.7657
10,36,0.0001,-0.0005,100.0,518.669,666.1077,1812.0714,1548.1162,14.6205,21.6372,552.5267,2384.1335,9054.2873,1.3,49.78,492.1636,2474.2472,8108.3926,8.4561,0.03,357.8128,2387.9631,99.999,40.3252,23.6978
10,37,0.0002,0.0005,100.0,518.6787,665.6974,1810.4496,1556.6753,14.6199,21.6258,554.9953,2390.4253,9047.9559,1.3,49.9118,492.3255,2478.16,8147.5357,8.4922,0.03,356.2927,2388.0023,99.9992,40.3818,23.8254
10,38,0.0002,-0.0001,100.0,518.6767,666.6787,1822.1338,1556.2084,14.6201,21.5368,553.9636,2383.7258,9038.68,1.3,49.7598,490.858,2476.5821,8135.9802,8.4921,0.03,354.0418,2388.0563,100.0,40.3097,23.7611
10,39,0.0002,-0.0004,100.0,518.6715,667.6929,1826.8055,1557.9574,14.6202,21.5833,553.0651,2383.7945,9046.7233,1.3,50.0256,492.7811,2487.7367,8145.9046,8.4898,0.03,354.6536,2388.0457,100.0008,40.3593,23.8191
10,40,-0.0002,0.0,100.0,518.6653,666.714,1833.1841,1564.1233,14.6203,21.6414,553.2016,2388.3963,9052.3415,1.3,50.1291,489.5875,2483.3715,8145.2445,8.4842,0.03,352.2053,2387.9977,100.0007,40.218,23.7876
10,41,-0.0002,-0.0001,100.0,518.6692,670.9311,1843.6084,1568.5047,14.6202,21.6093,553.9979,2387.4963,8994.6471,1.3,50.0704,490.3999,2489.0453,8178.4067,8.4708,0.03,350.7539,2387.9709,99.9986,40.544,23.8373
10,42,-0.0001,-0.0002,100.0,518.6584,667.3358,1845.8482,1576.4838,14.6198,21.6011,552.8681,2380.992,9039.107,1.3,50.1021,487.6498,2489.4766,8142.2993,8.4948,0.03,350.6343,2388.0537,99.9982,40.5101,23.7802
10,43,0.0001,-0.0001,100.0,518.6578,671.7582,1855.5598,1577.863,14.6202,21.6615,553.6925,2387.6737,9067.5029,1.3,50.1963,488.3815,2485.5243,8164.396,8.4751,0.03,350.9233,2388.0209,100.0052,40.6591,23.7729
10,44,0.0002,0.0005,100.0,518.6754,669.9423,1867.7726,1585.6756,14.6197,21.5775,553.3238,2391.467,9075.4307,1.3,50.2988,489.5567,2496.6673,8144.469,8.4986,0.03,348.5299,2387.9429,100.0029,40.3862,23.8444
10,45,-0.0001,-0.0001,100.0,518.6645,670.5819,1862.3313,1584.114,14.6204,21.6471,555.5924,2389.7885,9057.4551,1.3,50.4693,487.2301,2492.8842,8135.2027,8.5234,0.03,348.5384,2387.9587,100.0013,40.4903,23.89
10,46,0.0003,-0.0,100.0,518.6707,672.3598,1873.5958,1596.2128,14.6201,21.6092,553.6572,2388.5607,9049.9112,1.3,50.5382,485.4584,2501.8373,8163.4598,8.5243,0.03,346.5611,2388.0526,100.0026,40.7307,23.8689
10,47,0.0002,0.0001,100.0,518.668,672.0273,1877.314,1589.5466,14.6199,21.6554,554.8785,2386.0643,9027.264,1.3,50.3922,484.9329,2493.1567,8148.4976,8.5094,0.03,346.6146,2387.9026,99.9997,40.6896,23.7986
10,48,0.0003,0.0001,100.0,518.6733,675.1853,1886.0312,1596.2328,14.6196,21.5797,554.2557,2393.6106,9049.8977,1.3,50.4718,483.4907,2508.112,8130.2229,8.5308,0.03,345.7501,2388.0471,100.0008,40.6371,23.8845
10,49,0.0001,0.0001,100.0,518.6566,675.3373,1891.0809,1604.86,14.6202,21.5895,552.7458,2385.3441,9003.673,1.3,50.5733,482.6629,2500.8767,8105.7305,8.5312,0.03,343.9014,2388.0042,99.9997,40.7622,23.8379
10,50,0.0002,-0.0004,100.0,518.6744,676.1091,1897.671,1604.4932,14.6206,21.6769,555.3719,2388.3796,9053.1688,1.3,50.7425,483.0019,2515.334,8156.3119,8.5402,0.03,342.4788,2388.0192,99.9974,40.8963,24.032
10,51,-0.0003,0.0001,100.0,518.6729,673.5204,1910.5168,1610.422,14.6195,21.6282,555.3106,2393.9278,9043.5865,1.3,50.6619,481.5184,2508.7217,8147.2124,8.5325,0.03,342.249,2387.9234,99.9998,40.7907,24.033
10,52,-0.0,-0.0004,100.0,518.6831,675.4507,1913.8354,1610.5661,14.6207,21.5622,553.3393,2389.8053,9056.4079,1.3,50.811,482.1161,2510.8995,8181.0551,8.5278,0.03,341.6654,2388.0471,99.9979,40.9261,23.9417
10,53,0.0002,0.0,100.0,518.6707,675.8025,1916.4159,1620.2263,14.6194,21.6787,553.4741,2391.4121,9051.1195,1.3,50.9419,478.556,2508.5757,8112.7937,8.5547,0.03,340.1107,2388.0596,100.0032,40.9325,23.9794
10,54,0.0001,0.0,100.0,518.6571,679.1421,1921.3461,1618.9123,14.6203,21.6314,555.6432,2379.4759,9072.4857,1.3,51.1105,479.6407,2519.593,8122.3178,8.5575,0.03,339.6945,2388.0501,100.0045,40.9864,23.9811
10,55,-0.0003,0.0004,100.0,518.6524,676.2623,1933.7642,1627.6701,14.6202,21.6453,552.2506,2386.1474,9073.4955,1.3,51.0756,479.2543,2509.5382,8148.9331,8.531,0.03,337.6629,2387.9746,99.9997,41.0096,24.0071
10,56,-0.0,-0.0006,100.0,518.6777,680.2291,1934.714,1632.0445,14.6202,21.5989,554.0232,2391.5391,9036.1721,1.3,51.0115,477.4378,2522.911,8150.932,8.5634,0.03,336.6139,2387.9565,99.9985,41.1066,23.9497
10,57,0.0002,0.0002,100.0,518.6716,678.3067,1938.9227,1641.1389,14.62,21.6576,552.1687,2385.7474,9045.6152,1.3,51.1822,478.9294,2519.1576,8157.0623,8.5533,0.03,337.2097,2388.0241,99.9995,41.1164,23.9298
10,58,0.0,0.0001,100.0,518.6806,678.8785,1946.786,1643.0609,14.6203,21.5867,552.9911,2388.5574,9070.7004,1.3,51.2165,477.2595,2527.1066,8140.5248,8.5231,0.03,333.9347,2387.9848,99.9992,41.0463,24.0757
10,59,-0.0,-0.0002,100.0,518.6672,681.3122,1957.3275,1644.2876,14.6203,21.5836,555.1359,2392.5527,9059.5263,1.3,51.3946,476.529,2529.4945,8138.9844,8.5576,0.03,334.8941,2388.0521,99.9976,41.1124,24.0455
10,60,0.0,0.0006,100.0,518.6643,679.0417,1966.6444,1648.6927,14.6204,21.6525,552.2567,2384.4711,9054.6224,1.3,51.638,474.6949,2533.6722,8138.8446,8.5698,0.03,333.55,2388.0244,100.0004,41.2854,24.0581
10,61,0.0003,0.0005,100.0,518.6687,680.8643,1970.0309,1653.71,14.6202,21.5798,554.5219,2384.4378,9067.0192,1.3,51.6091,472.5175,2536.7704,8106.7765,8.5717,0.03,332.1536,2388.0088,99.9992,41.2243,24.0924
10,62,-0.0001,0.0004,100.0,518.6703,683.6061,1974.3439,1659.4712,14.6205,21.5887,554.6483,2388.9747,9047.8066,1.3,51.7554,472.9171,2535.295,8130.7756,8.5473,0.03,330.3931,2388.0379,99.9975,41.3609,24.0506
10,63,-0.0002,-0.0001,100.0,518.661,684.3581,1983.5036,1661.7957,14.6202,21.609,555.4894,2385.3,9069.3097,1.3001,51.5647,471.1202,2534.9418,8126.9162,8.5685,0.03,329.7821,2388.052,100.0004,41.2775,24.1099
10,64,-0.0004,-0.0002,100.0,518.6549,684.3053,1988.4793,1668.9332,14.6197,21.6666,553.3274,2381.7619,9064.3914,1.3,51.7576,472.6783,2539.7982,8131.0434,8.5812,0.03,329.8093,2387.9797,99.9959,41.2586,24.1131
10,65,0.0,0.0001,100.0,518.6673,682.5305,1989.3006,1663.6104,14.6202,21.5919,555.8899,2391.2831,9032.188,1.3,51.8577,470.6834,2547.8505,8149.0779,8.589,0.03,328.2088,2387.8946,99.9986,41.4579,24.0998
10,66,0.0002,0.0001,100.0,518.6594,684.1591,1998.0384,1679.4591,14.6198,21.6822,555.7705,2393.9,9078.0907,1.3,51.7743,469.9982,2544.4343,8128.6317,8.6022,0.03,325.8762,2388.0768,100.0,41.4032,24.2065
10,67,-0.0001,0.0003,100.0,518.6771,686.0612,2007.7036,1679.7404,14.6198,21.6482,554.173,2383.5598,9058.7663,1.3,51.9427,468.133,2545.0592,8125.6527,8.6105,0.03,326.6984,2387.9742,100.004,41.58,24.1539
10,68,0.0003,-0.0002,100.0,518.6758,684.5356,2013.5539,1687.9781,14.6195,21.5533,556.3063,2388.6668,9046.0805,1.3,51.8491,468.0177,2555.0649,8134.3079,8.6133,0.03,324.2524,2387.9338,100.0017,41.4599,24.1127
10,69,0.0002,-0.0006,100.0,518.6726,687.2552,2016.98,1680.3977,14.6199,21.5585,554.0031,2384.0957,9058.1447,1.3,52.0395,470.1881,2555.119,8143.0532,8.6474,0.03,324.1779,2388.038,99.9979,41.5114,24.2313
10,70,0.0002,-0.0,100.0,518.6563,687.1249,2029.8438,1693.0725,14.62,21.665,553.4787,2379.7353,9053.3707,1.3,52.2984,466.8694,2545.8671,8151.3493,8.6109,0.03,322.5818,2387.9743,100.0006,41.4657,24.2256
10,71,-0.0001,-0.0003,100.0,518.6831,687.5791,2030.342,1696.3635,14.6197,21.5881,553.3704,2386.2645,9048.411,1.3,52.2754,466.0098,2552.6401,8150.3881,8.62,0.03,322.5138,2388.0535,100.0003,41.6318,24.1897
10,72,0.0,-0.0002,100.0,518.6626,690.4508,2040.1206,1701.2971,14.6197,21.5334,554.151,2389.5281,9002.1363,1.3,52.3397,465.7654,2561.5507,8140.7494,8.6343,0.03,321.6957,2388.0151,100.0002,41.5972,24.1612
10,73,-0.0003,0.0001,100.0,518.6765,687.18,2038.733,1706.1054,14.6198,21.619,553.9688,2376.428,9019.8008,1.2999,52.2882,463.9345,2557.2067,8157.0744,8.6155,0.03,322.4216,2387.9879,99.9982,41.7106,24.226
10,74,0.0002,0.0002,100.0,518.6713,691.1856,2052.349,1707.8731,14.6198,21.6269,553.2145,2397.9877,9045.8605,1.3,52.2302,464.0074,2571.3914,8140.0932,8.6556,0.03,320.4719,2387.9844,99.9982,41.7152,24.3043
10,75,-0.0001,0.0003,100.0,518.6635,690.2869,2058.3545,1712.2006,14.6201,21.6624,554.7444,2383.686,9033.771,1.3,52.5315,463.8691,2558.9935,8139.1001,8.6496,0.03,318.7281,2387.986,99.9987,41.7559,24.1953
